210, 141
210, 142
205, 133
203, 134
204, 133
204, 134
205, 134
207, 135
209, 144
208, 142
208, 143
208, 144
192, 139
